LONG,LAT,PART,AREA
-109.847687,33.550179,r0_n,25441
-109.846377,33.54901,r0_n,25441
-109.846474,33.547848,r0_n,25441
-109.848202,33.545243,r0_n,25441
-109.85078,33.542023,r0_n,25441
-109.852302,33.540792,r0_n,25441
-109.852646,33.539307,r0_n,25441
-109.850768,33.535142,r0_n,25441
-109.850137,33.534613,r0_n,25441
-109.848473,33.534672,r0_n,25441
-109.84883,33.536597,r0_n,25441
-109.848272,33.537972,r0_n,25441
-109.846619,33.53958,r0_n,25441
-109.846464,33.540472,r0_n,25441
-109.844709,33.540914,r0_n,25441
-109.844473,33.539383,r0_n,25441
-109.8455,33.536481,r0_n,25441
-109.845394,33.534681,r0_n,25441
-109.844465,33.533361,r0_n,25441
-109.84169,33.530776,r0_n,25441
-109.838172,33.529183,r0_n,25441
-109.834756,33.529995,r0_n,25441
-109.833502,33.53183,r0_n,25441
-109.833537,33.535037,r0_n,25441
-109.832017,33.535961,r0_n,25441
-109.830447,33.535263,r0_n,25441
-109.829757,33.531976,r0_n,25441
-109.827563,33.530501,r0_n,25441
-109.82505,33.529663,r0_n,25441
-109.823462,33.5275,r0_n,25441
-109.825713,33.524479,r0_n,25441
-109.825783,33.522132,r0_n,25441
-109.821579,33.521656,r0_n,25441
-109.8195,33.52098,r0_n,25441
-109.819157,33.518903,r0_n,25441
-109.820441,33.518312,r0_n,25441
-109.82133,33.51681,r0_n,25441
-109.820553,33.514356,r0_n,25441
-109.821273,33.512062,r0_n,25441
-109.82316,33.510754,r0_n,25441
-109.823503,33.509469,r0_n,25441
-109.822617,33.508882,r0_n,25441
-109.819874,33.510359,r0_n,25441
-109.817495,33.509884,r0_n,25441
-109.816498,33.50802,r0_n,25441
-109.813257,33.505243,r0_n,25441
-109.81053,33.504752,r0_n,25441
-109.806801,33.504787,r0_n,25441
-109.80443,33.503921,r0_n,25441
-109.804021,33.503188,r0_n,25441
-109.80525,33.500504,r0_n,25441
-109.806826,33.500121,r0_n,25441
-109.808392,33.500629,r0_n,25441
-109.811181,33.500759,r0_n,25441
-109.813806,33.499595,r0_n,25441
-109.813953,33.498514,r0_n,25441
-109.812178,33.497373,r0_n,25441
-109.810948,33.498331,r0_n,25441
-109.809054,33.498651,r0_n,25441
-109.806962,33.498046,r0_n,25441
-109.806915,33.496583,r0_n,25441
-109.808474,33.495247,r0_n,25441
-109.808819,33.492244,r0_n,25441
-109.807809,33.48943,r0_n,25441
-109.80898,33.488844,r0_n,25441
-109.811941,33.489151,r0_n,25441
-109.813478,33.48601,r0_n,25441
-109.812054,33.48358,r0_n,25441
-109.808321,33.484955,r0_n,25441
-109.806492,33.484895,r0_n,25441
-109.805553,33.484114,r0_n,25441
-109.804792,33.482123,r0_n,25441
-109.802719,33.481892,r0_n,25441
-109.801929,33.482878,r0_n,25441
-109.802846,33.485256,r0_n,25441
-109.8046,33.487358,r0_n,25441
-109.804147,33.488143,r0_n,25441
-109.802107,33.488863,r0_n,25441
-109.799782,33.488314,r0_n,25441
-109.7988,33.485585,r0_n,25441
-109.796611,33.483759,r0_n,25441
-109.792648,33.485259,r0_n,25441
-109.790752,33.484644,r0_n,25441
-109.790252,33.483759,r0_n,25441
-109.788377,33.482751,r0_n,25441
-109.784546,33.48174,r0_n,25441
-109.784599,33.479148,r0_n,25441
-109.784023,33.476556,r0_n,25441
-109.781144,33.476456,r0_n,25441
-109.779825,33.477082,r0_n,25441
-109.776433,33.476999,r0_n,25441
-109.772071,33.47603,r0_n,25441
-109.770444,33.476293,r0_n,25441
-109.767273,33.475417,r0_n,25441
-109.762558,33.477505,r0_n,25441
-109.761797,33.478707,r0_n,25441
-109.762175,33.481042,r0_n,25441
-109.760785,33.481836,r0_n,25441
-109.758272,33.480933,r0_n,25441
-109.753221,33.481415,r0_n,25441
-109.750911,33.482244,r0_n,25441
-109.747686,33.484671,r0_n,25441
-109.746184,33.485332,r0_n,25441
-109.745844,33.487163,r0_n,25441
-109.746599,33.488239,r0_n,25441
-109.745931,33.490461,r0_n,25441
-109.742336,33.492992,r0_n,25441
-109.741865,33.494152,r0_n,25441
-109.742294,33.497186,r0_n,25441
-109.744092,33.501506,r0_n,25441
-109.744044,33.503272,r0_n,25441
-109.741778,33.505995,r0_n,25441
-109.740578,33.50811,r0_n,25441
-109.74062,33.509256,r0_n,25441
-109.739636,33.510548,r0_n,25441
-109.736464,33.512949,r0_n,25441
-109.731795,33.514514,r0_n,25441
-109.729816,33.51427,r0_n,25441
-109.728296,33.515391,r0_n,25441
-109.728086,33.517226,r0_n,25441
-109.730291,33.518549,r0_n,25441
-109.731461,33.521057,r0_n,25441
-109.728914,33.522733,r0_n,25441
-109.725849,33.523269,r0_n,25441
-109.724138,33.522792,r0_n,25441
-109.72395,33.522039,r0_n,25441
-109.725315,33.520395,r0_n,25441
-109.723385,33.518759,r0_n,25441
-109.721486,33.51894,r0_n,25441
-109.72104,33.519819,r0_n,25441
-109.722276,33.52216,r0_n,25441
-109.717783,33.524386,r0_n,25441
-109.713101,33.525194,r0_n,25441
-109.712925,33.526605,r0_n,25441
-109.714788,33.527673,r0_n,25441
-109.716184,33.529246,r0_n,25441
-109.716383,33.530602,r0_n,25441
-109.71556,33.531352,r0_n,25441
-109.709461,33.531156,r0_n,25441
-109.707478,33.531899,r0_n,25441
-109.706515,33.534498,r0_n,25441
-109.707832,33.536378,r0_n,25441
-109.707627,33.538707,r0_n,25441
-109.706591,33.539867,r0_n,25441
-109.70426,33.539712,r0_n,25441
-109.702206,33.535446,r0_n,25441
-109.700578,33.534982,r0_n,25441
-109.698825,33.535708,r0_n,25441
-109.697641,33.536974,r0_n,25441
-109.696551,33.539195,r0_n,25441
-109.694198,33.539959,r0_n,25441
-109.692698,33.539363,r0_n,25441
-109.690952,33.539817,r0_n,25441
-109.690928,33.541553,r0_n,25441
-109.690104,33.542107,r0_n,25441
-109.685833,33.54294,r0_n,25441
-109.684772,33.543534,r0_n,25441
-109.681247,33.547929,r0_n,25441
-109.679283,33.550966,r0_n,25441
-109.678636,33.553205,r0_n,25441
-109.679442,33.555344,r0_n,25441
-109.678478,33.557035,r0_n,25441
-109.670907,33.554526,r0_n,25441
-109.667847,33.554586,r0_n,25441
-109.665227,33.555317,r0_n,25441
-109.664778,33.556849,r0_n,25441
-109.6658,33.557984,r0_n,25441
-109.671937,33.55934,r0_n,25441
-109.672251,33.5605,r0_n,25441
-109.670521,33.565085,r0_n,25441
-109.670665,33.567118,r0_n,25441
-109.672827,33.568355,r0_n,25441
-109.675143,33.56794,r0_n,25441
-109.676499,33.568868,r0_n,25441
-109.67452,33.570754,r0_n,25441
-109.674219,33.571644,r0_n,25441
-109.675528,33.573238,r0_n,25441
-109.671969,33.574785,r0_n,25441
-109.669015,33.576558,r0_n,25441
-109.667599,33.578259,r0_n,25441
-109.664788,33.579651,r0_n,25441
-109.662898,33.579531,r0_n,25441
-109.660772,33.578626,r0_n,25441
-109.659674,33.580317,r0_n,25441
-109.660619,33.583594,r0_n,25441
-109.656469,33.584326,r0_n,25441
-109.654601,33.584115,r0_n,25441
-109.653905,33.583313,r0_n,25441
-109.652425,33.583249,r0_n,25441
-109.645803,33.58519,r0_n,25441
-109.64521,33.585893,r0_n,25441
-109.643511,33.585962,r0_n,25441
-109.635754,33.584546,r0_n,25441
-109.634165,33.58487,r0_n,25441
-109.632353,33.584434,r0_n,25441
-109.630994,33.584951,r0_n,25441
-109.630469,33.58743,r0_n,25441
-109.628815,33.588704,r0_n,25441
-109.626219,33.58964,r0_n,25441
-109.624927,33.589064,r0_n,25441
-109.623225,33.584222,r0_n,25441
-109.621632,33.583236,r0_n,25441
-109.619631,33.584058,r0_n,25441
-109.619569,33.585792,r0_n,25441
-109.618326,33.588167,r0_n,25441
-109.61689,33.592519,r0_n,25441
-109.614823,33.594741,r0_n,25441
-109.613458,33.5946,r0_n,25441
-109.61203,33.592779,r0_n,25441
-109.610007,33.592834,r0_n,25441
-109.609308,33.593501,r0_n,25441
-109.608762,33.596145,r0_n,25441
-109.607041,33.598424,r0_n,25441
-109.604156,33.601378,r0_n,25441
-109.606178,33.605094,r0_n,25441
-109.606943,33.607482,r0_n,25441
-109.606326,33.610002,r0_n,25441
-109.605359,33.611725,r0_n,25441
-109.602881,33.612875,r0_n,25441
-109.600606,33.611067,r0_n,25441
-109.598382,33.610293,r0_n,25441
-109.598492,33.613049,r0_n,25441
-109.595062,33.614419,r0_n,25441
-109.592168,33.614876,r0_n,25441
-109.589592,33.616378,r0_n,25441
-109.587086,33.615544,r0_n,25441
-109.585577,33.612844,r0_n,25441
-109.581317,33.612989,r0_n,25441
-109.580088,33.614017,r0_n,25441
-109.579798,33.616039,r0_n,25441
-109.582172,33.61687,r0_n,25441
-109.582103,33.618049,r0_n,25441
-109.579172,33.61854,r0_n,25441
-109.577953,33.617665,r0_n,25441
-109.576947,33.617981,r0_n,25441
-109.57241,33.621103,r0_n,25441
-109.571906,33.621946,r0_n,25441
-109.568083,33.622503,r0_n,25441
-109.567669,33.623245,r0_n,25441
-109.565494,33.62417,r0_n,25441
-109.561676,33.626319,r0_n,25441
-109.559394,33.626423,r0_n,25441
-109.556817,33.623876,r0_n,25441
-109.555093,33.620182,r0_n,25441
-109.553549,33.619837,r0_n,25441
-109.550155,33.621573,r0_n,25441
-109.546588,33.620897,r0_n,25441
-109.54614,33.620239,r0_n,25441
-109.54695,33.618831,r0_n,25441
-109.546034,33.617485,r0_n,25441
-109.543649,33.616716,r0_n,25441
-109.543134,33.617803,r0_n,25441
-109.543616,33.619426,r0_n,25441
-109.541578,33.619948,r0_n,25441
-109.540817,33.622522,r0_n,25441
-109.541062,33.624172,r0_n,25441
-109.539802,33.624773,r0_n,25441
-109.538352,33.624668,r0_n,25441
-109.534558,33.620049,r0_n,25441
-109.529824,33.618676,r0_n,25441
-109.524849,33.618817,r0_n,25441
-109.524742,33.620011,r0_n,25441
-109.525666,33.622013,r0_n,25441
-109.528184,33.622918,r0_n,25441
-109.526208,33.625887,r0_n,25441
-109.524162,33.627108,r0_n,25441
-109.523424,33.629553,r0_n,25441
-109.522531,33.630887,r0_n,25441
-109.52065,33.632408,r0_n,25441
-109.519621,33.633991,r0_n,25441
-109.517443,33.634643,r0_n,25441
-109.517971,33.636038,r0_n,25441
-109.517624,33.638706,r0_n,25441
-109.518629,33.640687,r0_n,25441
-109.519439,33.643869,r0_n,25441
-109.519185,33.645962,r0_n,25441
-109.518169,33.64589,r0_n,25441
-109.517597,33.643429,r0_n,25441
-109.515601,33.643236,r0_n,25441
-109.514599,33.641631,r0_n,25441
-109.511837,33.642194,r0_n,25441
-109.511805,33.64448,r0_n,25441
-109.509923,33.645068,r0_n,25441
-109.508546,33.644184,r0_n,25441
-109.506056,33.64344,r0_n,25441
-109.504392,33.643726,r0_n,25441
-109.50258,33.645773,r0_n,25441
-109.502809,33.649981,r0_n,25441
-109.502406,33.650681,r0_n,25441
-109.500625,33.650848,r0_n,25441
-109.501161,33.65209,r0_n,25441
-109.500059,33.652751,r0_n,25441
-109.496681,33.652436,r0_n,25441
-109.49544,33.652697,r0_n,25441
-109.493906,33.653688,r0_n,25441
-109.492865,33.655148,r0_n,25441
-109.492883,33.656503,r0_n,25441
-109.491613,33.658245,r0_n,25441
-109.490324,33.658952,r0_n,25441
-109.489426,33.658122,r0_n,25441
-109.490925,33.656052,r0_n,25441
-109.49007,33.655093,r0_n,25441
-109.487697,33.656468,r0_n,25441
-109.486329,33.656478,r0_n,25441
-109.483822,33.654296,r0_n,25441
-109.482539,33.654184,r0_n,25441
-109.481769,33.655612,r0_n,25441
-109.483252,33.656436,r0_n,25441
-109.484075,33.657954,r0_n,25441
-109.483906,33.659583,r0_n,25441
-109.48615,33.661007,r0_n,25441
-109.485415,33.662271,r0_n,25441
-109.483644,33.661292,r0_n,25441
-109.482554,33.661472,r0_n,25441
-109.479806,33.663651,r0_n,25441
-109.47959,33.666745,r0_n,25441
-109.480596,33.669144,r0_n,25441
-109.484011,33.672734,r0_n,25441
-109.482733,33.676374,r0_n,25441
-109.482323,33.681819,r0_n,25441
-109.481219,33.684017,r0_n,25441
-109.4837,33.686346,r0_n,25441
-109.482989,33.687084,r0_n,25441
-109.481947,33.686422,r0_n,25441
-109.480015,33.687887,r0_n,25441
-109.481057,33.690204,r0_n,25441
-109.480135,33.69141,r0_n,25441
-109.478485,33.691258,r0_n,25441
-109.477323,33.69017,r0_n,25441
-109.475189,33.690366,r0_n,25441
-109.475262,33.692965,r0_n,25441
-109.474606,33.695483,r0_n,25441
-109.472271,33.696923,r0_n,25441
-109.469999,33.696173,r0_n,25441
-109.468015,33.693867,r0_n,25441
-109.463071,33.692484,r0_n,25441
-109.462111,33.692666,r0_n,25441
-109.461738,33.696412,r0_n,25441
-109.459065,33.698187,r0_n,25441
-109.457265,33.698673,r0_n,25441
-109.455263,33.700113,r0_n,25441
-109.453518,33.703082,r0_n,25441
-109.451164,33.705165,r0_n,25441
-109.446842,33.708275,r0_n,25441
-109.445836,33.708553,r0_n,25441
-109.446799,33.709358,r0_n,25441
-109.449237,33.708293,r0_n,25441
-109.449852,33.709859,r0_n,25441
-109.448757,33.711027,r0_n,25441
-109.447581,33.71123,r0_n,25441
-109.445013,33.710434,r0_n,25441
-109.4431,33.711034,r0_n,25441
-109.441782,33.713052,r0_n,25441
-109.439357,33.713098,r0_n,25441
-109.436297,33.712682,r0_n,25441
-109.434668,33.711753,r0_n,25441
-109.432138,33.711197,r0_n,25441
-109.429739,33.711145,r0_n,25441
-109.426517,33.712109,r0_n,25441
-109.42382,33.710199,r0_n,25441
-109.422541,33.711738,r0_n,25441
-109.421067,33.711767,r0_n,25441
-109.41876,33.710003,r0_n,25441
-109.418038,33.708941,r0_n,25441
-109.413935,33.707884,r0_n,25441
-109.412471,33.708444,r0_n,25441
-109.411571,33.713846,r0_n,25441
-109.410551,33.715353,r0_n,25441
-109.409219,33.715669,r0_n,25441
-109.408486,33.714884,r0_n,25441
-109.407058,33.711713,r0_n,25441
-109.4057,33.710451,r0_n,25441
-109.404466,33.7106,r0_n,25441
-109.403864,33.713589,r0_n,25441
-109.4031,33.715206,r0_n,25441
-109.40123,33.717537,r0_n,25441
-109.399249,33.717087,r0_n,25441
-109.398483,33.714343,r0_n,25441
-109.397295,33.712946,r0_n,25441
-109.39569,33.713023,r0_n,25441
-109.394873,33.713888,r0_n,25441
-109.395092,33.716527,r0_n,25441
-109.393474,33.716758,r0_n,25441
-109.388589,33.719406,r0_n,25441
-109.384617,33.72093,r0_n,25441
-109.381223,33.723424,r0_n,25441
-109.378472,33.724641,r0_n,25441
-109.374907,33.723798,r0_n,25441
-109.370794,33.722438,r0_n,25441
-109.368866,33.722397,r0_n,25441
-109.366071,33.724208,r0_n,25441
-109.364733,33.724601,r0_n,25441
-109.361565,33.727893,r0_n,25441
-109.357619,33.727857,r0_n,25441
-109.356292,33.727229,r0_n,25441
-109.355451,33.7251,r0_n,25441
-109.352975,33.724911,r0_n,25441
-109.352823,33.726382,r0_n,25441
-109.353638,33.726906,r0_n,25441
-109.352573,33.728033,r0_n,25441
-109.355568,33.732369,r0_n,25441
-109.357062,33.733227,r0_n,25441
-109.35753,33.734739,r0_n,25441
-109.361251,33.735474,r0_n,25441
-109.364465,33.738448,r0_n,25441
-109.364752,33.739804,r0_n,25441
-109.364001,33.742969,r0_n,25441
-109.36204,33.745639,r0_n,25441
-109.362059,33.746902,r0_n,25441
-109.363519,33.748472,r0_n,25441
-109.362819,33.750051,r0_n,25441
-109.362758,33.752142,r0_n,25441
-109.360715,33.754531,r0_n,25441
-109.359431,33.756778,r0_n,25441
-109.357976,33.757777,r0_n,25441
-109.357303,33.760771,r0_n,25441
-109.354922,33.76342,r0_n,25441
-109.354401,33.765765,r0_n,25441
-109.355873,33.768391,r0_n,25441
-109.354545,33.770645,r0_n,25441
-109.349442,33.773779,r0_n,25441
-109.347703,33.775496,r0_n,25441
-109.347148,33.776868,r0_n,25441
-109.348062,33.77752,r0_n,25441
-109.250634,33.777634,r0_n,25441
-109.249781,33.77753,r0_n,25441
-109.220993,33.777812,r0_n,25441
-109.04694149,33.778232992,r0_n,25441
-109.046426,33.875052,r0_n,25441
-109.047006,34.00005,r0_n,25441
-109.046182,34.522393,r0_n,25441
-109.046086,34.771016,r0_n,25441
-109.045363,34.785406,r0_n,25441
-109.046104,34.799981,r0_n,25441
-109.045624,34.814226,r0_n,25441
-109.046072,34.828566,r0_n,25441
-109.045851,34.959718,r0_n,25441
-109.046084,35.250025,r0_n,25441
-109.046796,35.363606,r0_n,25441
-109.046296,35.614251,r0_n,25441
-109.045973,36.002338,r0_n,25441
-109.045729,36.117028,r0_n,25441
-109.046183,36.181751,r0_n,25441
-109.045431,36.500001,r0_n,25441
-109.045433,36.874589,r0_n,25441
-109.045223,36.999084,r0_n,25441
-109.246917,36.999346,r0_n,25441
-109.495338,36.999105,r0_n,25441
-109.625668,36.998308,r0_n,25441
-109.875673,36.998504,r0_n,25441
-110.000677,36.997968,r0_n,25441
-110.460719,31.555913,r0_n,25442
-110.460917,31.469699,r0_n,25442
-110.459962,31.469705,r0_n,25442
-110.459866,31.375101,r0_n,25442
-110.460169,31.374687,r0_n,25442
-110.460172,31.332827,r0_n,25442
-110.140512,31.333965,r0_n,25442
-110.000613,31.333145,r0_n,25442
-109.829689,31.334067,r0_n,25442
-109.278489,31.333959,r0_n,25442
-109.050044,31.332502,r0_n,25442
-109.050173,31.480004,r0_n,25442
-109.049813,31.499528,r0_n,25442
-109.049112,31.636598,r0_n,25442
-109.049195,31.796551,r0_n,25442
-109.048763,31.810776,r0_n,25442
-109.049106,31.843715,r0_n,25442
